t,profile,cycle,segment,cmd_index,send_dt_s,target_send_hz,cmd_vel,cmd_dx,cmd_dy,cmd_dz,sample_kind,alarm,j0,j1,j2,j3,j4,j5,x,y,z,a,b,c,axis_projection_mm,off_axis_error_mm,distance_from_base_mm
8.12089896,balanced,2,retract,343,0.0126097202,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.711914,32.937012,-138.317871,58.227539,97.756348,12.897949,224.15474,230.707328,154.843422,126.383088,-2.81075367,125.337384,1.41653268,0.23948037,1.43663346
8.14049673,balanced,2,retract,345,0.0126144886,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.667969,32.937012,-138.273926,58.183594,97.756348,12.832031,224.350387,230.707135,154.889102,126.356649,-2.78654242,125.340388,1.61156473,0.283462534,1.63630434
8.16884065,balanced,2,retract,347,0.0162246227,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.602051,32.915039,-138.208008,58.139648,97.756348,12.788086,224.659921,230.656255,154.86732,126.329058,-2.81075721,125.343431,1.92333107,0.24857153,1.93932726
8.19461918,balanced,2,retract,349,0.0126023293,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.580078,32.915039,-138.208008,58.117676,97.756348,12.810059,224.715765,230.596759,154.866541,126.345655,-2.83965181,125.350524,1.98192039,0.226941597,1.99487116
8.21939182,balanced,2,retract,351,0.0125994682,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.558105,32.915039,-138.164062,58.051758,97.734375,12.766113,224.790072,230.70326,154.887445,126.379245,-2.80211438,125.357256,2.05094218,0.294740862,2.07201255
8.25107908,balanced,2,retract,353,0.01770401,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.51416,32.893066,-138.098145,58.007812,97.734375,12.722168,225.011364,230.737894,154.865937,126.362693,-2.8022407,125.37164,2.27053595,0.308664953,2.29142043
8.28197289,balanced,2,retract,355,0.0177145004,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.448242,32.871094,-138.054199,57.963867,97.712402,12.678223,225.278627,230.621303,154.796365,126.360608,-2.81203588,125.32653,2.54359276,0.18993432,2.55067426
8.3081491,balanced,2,retract,357,0.014708519,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.404297,32.871094,-138.010254,57.919922,97.712402,12.634277,225.474692,230.619783,154.842685,126.34393,-2.81208923,125.341005,2.73909989,0.23430389,2.74910286
8.33287406,balanced,2,retract,359,0.0126583576,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.382324,32.849121,-137.988281,57.897949,97.712402,12.612305,225.555963,230.595495,154.774306,126.340176,-2.79202183,125.325767,2.82201934,0.166593299,2.82693235
8.36002135,balanced,2,retract,361,0.0126574039,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.338379,32.849121,-137.944336,57.854004,97.69043,12.590332,225.751675,230.58816,154.79646,126.354755,-2.82227318,125.325648,3.01765796,0.187304541,3.02346532
8.38322258,balanced,2,retract,363,0.0126218796,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.316406,32.827148,-137.900391,57.832031,97.69043,12.568359,225.87526,230.622621,154.752076,126.346344,-2.82225882,125.332938,3.13986646,0.181898434,3.14513091
8.41046596,balanced,2,retract,365,0.0134868622,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.272461,32.827148,-137.856445,57.788086,97.69043,12.524414,226.071564,230.620405,154.798744,126.329459,-2.82220969,125.347557,3.33564147,0.220274311,3.34290664
8.43831849,balanced,2,retract,367,0.0164399147,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.206543,32.805176,-137.8125,57.722168,97.668457,12.458496,226.306443,230.529003,154.728741,126.334614,-2.78771738,125.298667,3.57516776,0.116788587,3.57707479
8.46912718,balanced,2,retract,369,0.0159730911,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.162598,32.805176,-137.768555,57.678223,97.646484,12.436523,226.502428,230.520848,154.751302,126.348979,-2.81776699,125.298752,3.77111473,0.137752331,3.77362982
8.49455166,balanced,2,retract,371,0.0126373768,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.140625,32.805176,-137.746582,57.65625,97.668457,12.436523,226.60113,230.524816,154.799124,126.329326,-2.83643184,125.343176,3.86909896,0.184926757,3.8735158
8.51738834,balanced,2,retract,373,0.0126211643,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.118652,32.783203,-137.680664,57.612305,97.646484,12.370605,226.734379,230.638623,154.754182,126.334527,-2.79350199,125.332142,3.99722597,0.233550444,4.00404311
8.54253411,balanced,2,retract,375,0.0126335621,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.074707,32.783203,-137.658691,57.568359,97.624512,12.370605,226.888066,230.571309,154.752787,126.363631,-2.82787526,125.320993,4.15392022,0.185408838,4.15805599
8.57022667,balanced,2,retract,377,0.0126216412,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.030762,32.76123,-137.614746,57.524414,97.646484,12.32666,227.068253,230.549889,154.732389,126.32986,-2.80193562,125.339149,4.33508701,0.163326997,4.33816264
8.59737897,balanced,2,retract,379,0.016084671,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.964844,32.76123,-137.548828,57.458496,97.624512,12.282715,227.362952,230.538939,154.779164,126.335276,-2.8316225,125.34695,4.6295545,0.200545548,4.63389613
8.62223053,balanced,2,retract,381,0.0126028061,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.964844,32.76123,-137.548828,57.458496,97.602539,12.282715,227.362504,230.53359,154.754821,126.356576,-2.83727445,125.321124,4.62957182,0.178751846,4.63302142
8.64710569,balanced,2,retract,383,0.0126335621,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.920898,32.739258,-137.48291,57.392578,97.602539,12.23877,227.552406,230.591468,154.734046,126.356603,-2.8172351,125.343462,4.81671092,0.219505941,4.82170996
11.5396421,smooth,1,extend,1,,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,55.041504,32.958984,-138.647461,58.579102,97.822266,13.161621,222.740385,230.715414,154.669621,126.387007,-2.7560881,125.292141,0.000154690843,0.0180005435,0.0180012082
11.5755825,smooth,1,extend,3,0.0200939178,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,55.041504,32.958984,-138.669434,58.601074,97.822266,13.139648,222.731331,230.629166,154.647319,126.363327,-2.73087433,125.251683,-0.00466569833,0.0955158882,0.0956297738
11.6164196,smooth,1,extend,5,0.0194749832,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,55.041504,32.958984,-138.647461,58.623047,97.822266,13.161621,222.80559,230.662082,154.671404,126.351347,-2.79504545,125.278286,0.0677624061,0.0526031521,0.085783654
11.6532693,smooth,1,extend,7,0.0168764591,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,55.041504,32.958984,-138.647461,58.601074,97.822266,13.161621,222.772992,230.688755,154.67051,126.369178,-2.77556821,125.285215,0.0339624729,0.0302196714,0.0454607314
11.684551,smooth,1,extend,9,0.016711235,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,55.041504,32.958984,-138.647461,58.623047,97.822266,13.139648,222.80559,230.662082,154.671404,126.341203,-2.7705833,125.267087,0.0677624061,0.0526031521,0.085783654
11.7239537,smooth,1,extend,11,0.0185749531,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,55.041504,32.958984,-138.647461,58.579102,97.822266,13.161621,222.740385,230.715414,154.669621,126.387007,-2.7560881,125.292141,0.000154690843,0.0180005435,0.0180012082
11.7674189,smooth,1,extend,13,0.0204360485,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,55.041504,32.958984,-138.625488,58.579102,97.822266,13.139648,222.782041,230.774996,154.692841,126.372543,-2.75185189,125.303291,0.0387780407,0.0617137141,0.0728856567
11.8067017,smooth,1,extend,15,0.0211932659,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,55.019531,32.958984,-138.625488,58.557129,97.822266,13.161621,222.83792,230.716203,154.691957,126.389305,-2.78083281,125.310224,0.097349042,0.00744059429,0.0976329782
11.8456151,smooth,1,extend,17,0.0204689503,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.997559,32.958984,-138.603516,58.557129,97.822266,13.161621,222.968073,230.690271,154.715205,126.373757,-2.82505371,125.321379,0.228367108,0.0329077823,0.230725937
11.8789153,smooth,1,extend,19,0.0167832375,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.997559,32.958984,-138.603516,58.535156,97.822266,13.117676,222.935466,230.716933,154.714327,126.371277,-2.75663229,125.305937,0.194558614,0.0303109913,0.196905587
11.9177301,smooth,1,extend,21,0.0179462433,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.975586,32.958984,-138.55957,58.513184,97.822266,13.117676,223.074749,230.777114,154.760039,126.369187,-2.80157912,125.346402,0.330476332,0.107864863,0.347634053
11.9494634,smooth,1,extend,23,0.0168263912,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.953613,32.958984,-138.55957,58.513184,97.822266,13.117676,223.163235,230.691548,154.760039,126.357961,-2.82557147,125.335208,0.422862276,0.0761768655,0.429668965
11.9821262,smooth,1,extend,25,0.0183460712,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.931641,32.958984,-138.537598,58.491211,97.800293,13.095703,223.260371,230.686407,154.758242,126.371099,-2.83179307,125.31623,0.520143931,0.0752554824,0.525559793
12.0184424,smooth,1,extend,27,0.0167939663,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.931641,32.958984,-138.515625,58.447266,97.800293,13.07373,223.236902,230.799199,154.779887,126.392173,-2.78852241,125.341344,0.491243572,0.144017757,0.511919292
12.0533545,smooth,1,extend,29,0.019143343,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.887695,32.958984,-138.493652,58.469238,97.800293,13.051758,223.488244,230.660665,154.804135,126.337417,-2.85175096,125.323149,0.748566482,0.12454867,0.758857133
12.0854027,smooth,1,extend,31,0.0167729855,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.887695,32.958984,-138.493652,58.425293,97.800293,13.051758,223.423047,230.71401,154.802429,126.372978,-2.81274026,125.337126,0.680964516,0.124481117,0.692248669
12.1287928,smooth,1,extend,33,0.0258951187,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.865723,32.937012,-138.449707,58.425293,97.800293,13.029785,223.57852,230.723546,154.758271,126.347217,-2.83246171,125.337112,0.836197663,0.0911037155,0.841145896
12.1622431,smooth,1,extend,35,0.0167894363,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.84375,32.937012,-138.449707,58.40332,97.800293,12.98584,223.634393,230.664467,154.757425,126.333476,-2.78801352,125.310518,0.894775669,0.0780584601,0.898174049
12.2035174,smooth,1,extend,37,0.0200374126,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.799805,32.937012,-138.405762,58.337402,97.77832,12.98584,223.796742,230.685979,154.777574,126.376575,-2.82374973,125.32803,1.05576171,0.101055785,1.06058713
12.2489345,smooth,1,extend,39,0.0225803852,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.777832,32.937012,-138.383789,58.31543,97.77832,12.941895,223.894483,230.686141,154.800256,126.358376,-2.79945815,125.323867,1.15318963,0.125050654,1.15994999
12.2829797,smooth,1,extend,41,0.0175795555,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.755859,32.937012,-138.361816,58.293457,97.77832,12.941895,223.992242,230.686245,154.822973,126.36045,-2.82409289,125.342104,1.25063676,0.149067994,1.25948941
12.3211462,smooth,1,extend,43,0.0168218613,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.733887,32.937012,-138.339844,58.293457,97.77832,12.919922,224.122613,230.659616,154.846538,126.33463,-2.8437829,125.342114,1.38190241,0.171073491,1.39245123
12.3526917,smooth,1,extend,45,0.0167410374,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.711914,32.937012,-138.317871,58.227539,97.756348,12.897949,224.15474,230.707328,154.843422,126.383088,-2.81075367,125.337384,1.41178938,0.177724669,1.42293194
12.3905621,smooth,1,extend,47,0.0169944763,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.689941,32.915039,-138.273926,58.227539,97.756348,12.854004,224.310467,230.716317,154.799444,126.3471,-2.80596757,125.326222,1.56729967,0.145705639,1.57405794
12.4245954,smooth,1,extend,49,0.0167191029,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.667969,32.915039,-138.273926,58.205566,97.756348,12.875977,224.366326,230.656957,154.798645,126.363726,-2.834877,125.333284,1.62587741,0.126285902,1.63077451
12.4664435,smooth,1,extend,51,0.0174632072,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.624023,32.915039,-138.22998,58.139648,97.756348,12.832031,224.529434,230.683214,154.84361,126.365088,-2.81555994,125.354583,1.78718572,0.178967732,1.79612423
12.504878,smooth,1,extend,53,0.0206825733,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.602051,32.893066,-138.208008,58.139648,97.734375,12.810059,224.642759,230.627177,154.751702,126.364862,-2.82094833,125.306309,1.90379394,0.0805101821,1.90549554
12.5424645,smooth,1,extend,55,0.0194013119,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.580078,32.871094,-138.164062,58.095703,97.734375,12.788086,224.733395,230.689145,154.706228,126.374343,-2.80148156,125.320538,1.99182441,0.0758798759,1.99326923
12.5819924,smooth,1,extend,57,0.0201072693,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.536133,32.871094,-138.14209,58.07373,97.734375,12.766113,224.919776,230.602506,154.729196,126.354894,-2.82555468,125.316503,2.18184563,0.0613787157,2.18270879
12.6168158,smooth,1,extend,59,0.0168087482,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.51416,32.871094,-138.120117,58.029785,97.734375,12.722168,224.985122,230.628677,154.75144,126.354159,-2.78159547,125.319589,2.24570312,0.0851764947,2.24731786
12.6513772,smooth,1,extend,61,0.0178079605,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.470215,32.871094,-138.076172,57.98584,97.712402,12.722168,225.180618,230.621972,154.773256,126.37906,-2.83646705,125.330502,2.44110295,0.108688415,2.44352139
12.6917651,smooth,1,extend,63,0.01846385,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.448242,32.849121,-138.054199,57.963867,97.712402,12.65625,225.261847,230.597824,154.704861,126.355039,-2.7674752,125.292854,2.52395911,0.0390158444,2.52426065
12.7286501,smooth,1,extend,65,0.0184950829,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.42627,32.849121,-138.010254,57.941895,97.712402,12.634277,225.40207,230.656115,154.751858,126.342132,-2.78760196,125.322564,2.6608931,0.108856052,2.66311879
12.7626109,smooth,1,extend,67,0.0167753696,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.404297,32.849121,-137.988281,57.919922,97.712402,12.634277,225.500127,230.655316,154.775036,126.34393,-2.81208923,125.341005,2.75867726,0.130856294,2.76177906
12.8024137,smooth,1,extend,69,0.0212664604,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.360352,32.827148,-137.944336,57.854004,97.69043,12.590332,225.646412,230.651266,154.704825,126.370602,-2.77820721,125.314337,2.90559179,0.0832696224,2.90678474
12.8415229,smooth,1,extend,71,0.0175051689,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.316406,32.827148,-137.922363,57.810059,97.69043,12.568359,225.800349,230.590384,154.727367,126.368575,-2.78258595,125.317604,3.06200586,0.0686000042,3.06277421
12.8744316,smooth,1,retract,73,0.01679492,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.294434,32.827148,-137.900391,57.810059,97.69043,12.546387,225.931083,230.562663,154.751366,126.342564,-2.80217523,125.317728,3.19368066,0.0913635314,3.19498724
12.9095793,smooth,1,retract,75,0.0181167126,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.272461,32.805176,-137.856445,57.766113,97.668457,12.502441,226.021646,230.618188,154.68199,126.362771,-2.76382003,125.295185,3.28214485,0.0606411198,3.282705
12.94209,smooth,1,retract,77,0.0167834759,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.250488,32.805176,-137.834473,57.722168,97.668457,12.502441,226.087204,230.643666,154.704657,126.382022,-2.76861443,125.320913,3.34624236,0.0963857488,3.34763023
12.9809332,smooth,1,retract,79,0.0211789608,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.18457,32.783203,-137.790527,57.700195,97.668457,12.458496,226.387759,230.504252,154.660355,126.34095,-2.79208225,125.294684,3.65335575,0.0406830786,3.65358226
13.0146415,smooth,1,retract,81,0.0168049335,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.18457,32.783203,-137.768555,57.65625,97.646484,12.458496,226.364493,230.610937,154.658784,126.392589,-2.778575,125.305811,3.62514341,0.0650659169,3.62572728
13.0491192,smooth,1,retract,83,0.0173778534,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.118652,32.783203,-137.724609,57.634277,97.646484,12.392578,226.682034,230.494512,154.706424,126.336611,-2.7975686,125.29098,3.94735597,0.0641987649,3.94787799
13.0882854,smooth,1,retract,85,0.0168523788,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.09668,32.76123,-137.680664,57.568359,97.646484,12.370605,226.740649,230.581608,154.660918,126.363074,-2.75817626,125.312886,4.00222674,0.0538750952,4.00258934
13.1336954,smooth,1,retract,87,0.0218317509,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.052734,32.76123,-137.636719,57.546387,97.624512,12.370605,226.969457,230.546246,154.684417,126.369913,-2.83221073,125.317058,4.23222653,0.0439497264,4.23245472
13.1675022,smooth,1,retract,89,0.018604517,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.008789,32.739258,-137.614746,57.502441,97.624512,12.304688,227.106616,230.460719,154.615396,126.352043,-2.76748577,125.275617,4.373823,0.0610317964,4.3742488
13.201823,smooth,1,retract,91,0.0168085098,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.986816,32.739258,-137.592773,57.480469,97.624512,12.282715,227.204981,230.458897,154.639043,126.343396,-2.76734538,125.283085,4.47195789,0.0486107692,4.47222209
13.2421241,smooth,1,retract,93,0.0220243931,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.942871,32.739258,-137.526855,57.414551,97.602539,12.260742,227.411322,230.534954,154.68584,126.370147,-2.79744579,125.313331,4.67410746,0.0541575826,4.6744212
13.2778022,smooth,1,retract,95,0.0196585655,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.898926,32.739258,-137.504883,57.392578,97.602539,12.23877,227.598144,230.445671,154.709619,126.350205,-2.82125403,125.309658,4.86468581,0.0767456309,4.86529114
13.3175344,smooth,1,retract,97,0.0182623863,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.876953,32.717285,-137.438965,57.348633,97.580566,12.194824,227.73189,230.55857,154.665178,126.365242,-2.80249235,125.310112,4.99338797,0.0793491344,4.99401839
13.3625059,smooth,1,retract,99,0.023557663,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.833008,32.695312,-137.416992,57.304688,97.580566,12.172852,227.869123,230.472326,154.596205,126.367533,-2.78662647,125.291183,5.13509171,0.047222516,5.13530884
13.3978033,smooth,1,retract,101,0.019141674,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.789062,32.695312,-137.373047,57.23877,97.580566,12.128906,228.033546,230.494355,154.643427,126.367342,-2.76646962,125.313695,5.2978916,0.0266165642,5.29795846
13.438858,smooth,1,retract,103,0.0177080631,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.745117,32.695312,-137.329102,57.194824,97.558594,12.106934,228.230204,230.484205,154.667024,126.381133,-2.79601809,125.314307,5.49459836,0.0370822976,5.49472349
13.4783199,smooth,1,retract,105,0.0192084312,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.701172,32.67334,-137.285156,57.150879,97.536621,12.062988,228.409829,230.450559,154.598341,126.389628,-2.78112473,125.281119,5.67618499,0.0403174941,5.67632817
13.5121918,smooth,1,retract,107,0.0167779922,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.679199,32.67334,-137.263184,57.150879,97.536621,12.041016,228.541064,230.421268,154.622966,126.363351,-2.80056379,125.281398,5.80842877,0.0269732685,5.8084914
13.546716,smooth,1,retract,109,0.0169653893,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.635254,32.67334,-137.197266,57.106934,97.536621,12.019043,228.781247,230.474116,154.69589,126.350705,-2.84434237,125.330601,6.0452406,0.0731889567,6.04568363
13.5899806,smooth,1,retract,111,0.0211470127,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.591309,32.651367,-137.15332,57.019043,97.514648,11.931152,228.895789,230.493274,154.626273,126.373503,-2.74091834,125.289958,6.1593589,0.0663033656,6.15971575
13.6267252,smooth,1,retract,113,0.0197811127,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.547363,32.651367,-137.109375,57.019043,97.514648,11.931152,229.15848,230.434024,154.675835,126.341122,-2.82867256,125.31295,6.42409459,0.0475453831,6.42427053
13.6614823,smooth,1,retract,115,0.0168020725,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.525391,32.629395,-137.087402,56.975098,97.514648,11.90918,229.20743,230.434419,154.606957,126.354417,-2.78869637,125.305428,6.47356522,0.0328820354,6.47364873
13.6938283,smooth,1,retract,117,0.016772747,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.503418,32.629395,-137.06543,56.931152,97.514648,11.887207,229.273561,230.457985,154.630732,126.36269,-2.76858094,125.320624,6.53831482,0.0482009694,6.53849249
13.7270739,smooth,1,retract,119,0.0167028904,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.4375,32.607422,-136.999512,56.887207,97.492676,11.843262,229.584904,230.393287,154.587226,126.354721,-2.7973094,125.299201,6.85270483,0.0413242028,6.85282943
13.7678745,smooth,1,retract,121,0.0177090168,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.393555,32.607422,-136.955566,56.799316,97.470703,11.777344,229.716859,230.434763,154.610682,126.382316,-2.73794542,125.292792,6.98237014,0.0486768356,6.98253981
13.8089402,smooth,1,retract,123,0.0167765617,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.349609,32.607422,-136.911621,56.755371,97.44873,11.733398,229.914146,230.422702,154.635277,126.385416,-2.74252661,125.282708,7.17978599,0.0439533888,7.17992053
13.8401501,smooth,1,retract,125,0.0167775154,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.327637,32.585449,-136.867676,56.755371,97.44873,11.733398,230.071581,230.427299,154.592447,126.369128,-2.78634731,125.294267,7.33719714,0.0634361514,7.33747136
13.8750148,smooth,1,retract,127,0.0180463791,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.283691,32.585449,-136.82373,56.66748,97.44873,11.66748,230.204169,230.473312,154.640677,126.375004,-2.72135275,125.313869,7.46706852,0.108421065,7.46785561
13.9132283,smooth,1,retract,129,0.0168089867,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.239746,32.563477,-136.801758,56.689453,97.44873,11.66748,230.439441,230.304744,154.573282,126.335357,-2.78915278,125.283951,7.71053497,0.0694679445,7.71084789
13.9466367,smooth,1,retract,131,0.0170571804,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.195801,32.563477,-136.73584,56.601562,97.426758,11.623535,230.614976,230.40314,154.622444,126.367576,-2.77375131,125.311877,7.88084858,0.0561787876,7.88104882
13.9837053,smooth,1,retract,133,0.0181827545,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.151855,32.563477,-136.713867,56.601562,97.404785,11.601562,230.834511,230.278934,154.623233,126.351322,-2.82244469,125.275314,8.10593353,0.0579668156,8.10614079
14.0176535,smooth,1,retract,135,0.0167896748,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.173828,32.563477,-136.713867,56.57959,97.404785,11.623535,230.713552,230.394106,154.622783,126.389887,-2.80309261,125.305254,7.97973247,0.051846113,7.9799009
14.0625551,smooth,1,retract,137,0.0200462341,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.217773,32.563477,-136.801758,56.689453,97.426758,11.645508,230.527295,230.211246,154.548888,126.335463,-2.79409595,125.235791,7.8028692,0.156876094,7.80444603
14.0948591,smooth,1,retract,139,0.0194847584,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.283691,32.563477,-136.845703,56.711426,97.44873,11.711426,230.20894,230.338879,154.523626,126.37105,-2.77027861,125.275695,7.47912691,0.103094243,7.47983742
14.1342807,smooth,1,retract,141,0.0171875954,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.327637,32.563477,-136.911621,56.777344,97.44873,11.733398,230.000552,230.261427,154.450093,126.367089,-2.74667882,125.218524,7.27522892,0.208758811,7.27822342
14.1771548,smooth,1,retract,143,0.0171532631,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.371582,32.585449,-136.977539,56.799316,97.470703,11.777344,229.744803,230.26539,154.492983,126.381217,-2.72228736,125.23611,7.01921394,0.181393986,7.02155739
14.2104592,smooth,2,extend,145,0.016805172,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,53.393555,32.585449,-136.999512,56.865234,97.470703,11.799316,229.71122,230.215412,154.469605,126.355751,-2.76223379,125.213368,6.98820621,0.234599404,6.99214294
14.2447431,smooth,2,extend,147,0.0177092552,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,53.459473,32.585449,-137.043457,56.887207,97.492676,11.865234,229.393163,230.34183,154.444815,126.391153,-2.73822515,125.253416,6.66481435,0.195491212,6.66768079
14.2850683,smooth,2,extend,149,0.0185372829,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,53.525391,32.585449,-137.109375,56.975098,97.492676,11.90918,229.129527,230.32445,154.372597,126.390753,-2.73460022,125.211519,6.40291082,0.275580947,6.40883857
14.3192523,smooth,2,extend,151,0.0167782307,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,53.547363,32.585449,-137.15332,56.975098,97.514648,11.931152,228.955647,230.301097,154.347566,126.400681,-2.68981525,125.214285,6.23053509,0.311767981,6.23833045
14.355803,smooth,2,extend,153,0.0198276043,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,53.613281,32.607422,-137.197266,57.062988,97.514648,11.975098,228.75243,230.364587,154.392925,126.390119,-2.72579741,125.217969,6.02418862,0.252477742,6.02947705
